,actual,pred
102,1,0.649391933024
103,1,0.924156099436
104,1,0.883622261449
105,0,0.780238307202
106,1,0.302050530419
107,1,0.887528315758
108,0,0.714746114159
109,1,0.962478196465
110,0,0.660257090411
111,0,0.803992314861
112,1,0.986212381097
113,1,0.950865484201
114,1,0.949745155143
115,1,0.991924335042
116,1,0.940551909464
117,0,0.330350860271
118,1,0.957245908999
119,1,0.815861844814
120,1,0.911027931194
121,1,0.954002498216
122,1,0.948591083167
123,1,0.923024405213
124,1,0.9387753801
125,1,0.769505208622
126,0,0.194907181755
127,1,0.808127475607
128,1,0.800007826371
129,1,0.800455791488
130,1,0.785951965753
131,1,0.818172134957
132,1,0.905653024524
133,1,0.905887806461
134,1,0.981199027225
135,1,0.991143873807
136,1,0.958090106703
137,1,0.903245410859
138,1,0.813628351908
139,1,0.975872930217
140,1,0.963876878781
141,0,0.861825031371
142,1,0.804632915002
143,1,0.806693785273
144,1,0.932870766303
145,0,0.396599124034
146,1,0.95120521448
147,1,0.537322378318
148,1,0.919680411625
149,1,0.960841882719
150,0,0.690277333714
151,1,0.988480871005
152,1,0.917262426992
153,1,0.933625655766
154,1,0.991056745695
155,1,0.809084856017
156,1,0.980598560636
157,1,0.551151174449
158,0,0.232242577163
159,1,0.991124563844
160,1,0.835788601585
161,1,0.938126795934
162,1,0.901888205618
163,1,0.95369183488
164,1,0.741646673475
165,0,0.57118163723
166,1,0.887513171199
167,1,0.917968207229
168,0,0.917939163873
169,1,0.677263905011
170,0,0.817635260666
171,1,0.8183548206
172,1,0.621696830351
173,0,0.436929596161
174,1,0.780126125599
175,0,0.884364546522
176,1,0.907974493544
177,1,0.954722687206
178,1,0.995843107489
179,1,0.934993475292
180,1,0.984349138185
181,1,0.50980199198
182,1,0.689647457861
183,1,0.770344097924
184,1,0.944290876346
185,1,0.887661371862
186,1,0.88756648327
187,1,0.786733312132
188,1,0.887763875433
189,1,0.886877090543
190,1,0.887707508584
191,1,0.942506078094
192,0,0.884639275639
193,1,0.755696118861
194,1,0.869095402455
195,1,0.943292385151
196,1,0.943284133433
197,1,0.865477653115
198,1,0.816883823108
199,0,0.968522149922
200,1,0.830295477701
201,0,0.778936760092
202,1,0.740261351523
203,1,0.986117942902
204,1,0.948751275488
205,1,0.713691755397
206,1,0.787930347521
207,1,0.986034995599
208,1,0.654262592285
209,1,0.801594656591
210,1,0.949409347738
211,1,0.890497359046
212,0,0.592916775476
213,1,0.940700239238
214,1,0.776185474547
215,0,0.881473393783
216,0,0.776158676742
217,1,0.881180310217
218,0,0.881427724722
219,1,0.776006779385
220,1,0.930930514964
221,0,0.570597679089
222,1,0.890329318445
223,1,0.90982702616
224,1,0.910505972588
225,1,0.934609720899
226,1,0.899800541629
227,0,0.165368206086
228,1,0.956985178152
229,1,0.957867603128
230,1,0.910191418388
231,1,0.91040553941
232,1,0.978041876475
233,1,0.755960543231
234,1,0.865967879235
235,1,0.981203769202
236,1,0.91340344108
237,1,0.724214144118
238,1,0.941308554833
239,1,0.952663961836
240,1,0.952416411399
241,1,0.813978087114
242,1,0.977325713473
243,1,0.814129855177
244,1,0.952492085071
245,1,0.909749663191
246,1,0.91073423331
247,0,0.865055170905
248,0,0.659190401324
249,0,0.725001511429
250,1,0.948924115601
251,1,0.801988427609
252,1,0.905439051658
253,1,0.427903002405
254,1,0.615536700851
255,1,0.973414453433
256,1,0.944674688462
257,1,0.987398320256
258,1,0.972979971794
259,1,0.952138163938
260,1,0.895815167261
261,1,0.995844942499
262,1,0.991037128367
263,1,0.991113757927
264,1,0.926766915065
265,1,0.855608505387
266,1,0.93679321501
267,1,0.666910696455
268,1,0.984784095406
269,0,0.810563482483
270,1,0.953728001508
271,1,0.905837000395
272,0,0.28927891674
273,0,0.398565969866
274,1,0.79464708786
275,1,0.998053756199
276,1,0.954814606065
277,1,0.928949868011
278,1,0.790602254545
279,1,0.890189384435
280,1,0.851626378126
281,1,0.851665355775
282,1,0.904642829731
283,1,0.270946559259
284,1,0.68969442151
285,0,0.0791885032141
286,0,0.901708751795
287,1,0.504353293039
288,1,0.849517273714
289,1,0.993620299919
290,1,0.884902496334
291,0,0.683365456471
292,1,0.863201970623
293,0,0.722421001568
294,1,0.77294106966
295,0,0.939700400322
296,1,0.842306727949
297,1,0.981403672849
298,1,0.960952128267
299,1,0.710024749393
300,1,0.978545188747
301,1,0.877211114974
302,1,0.877296931319
303,1,0.877147411432
304,1,0.876967226013
305,1,0.938762768946
306,1,0.896925051972
307,1,0.949496339709
308,1,0.957824042741
309,1,0.872132837592
310,1,0.857346060154
311,0,0.752387432376
312,1,0.926246174785
313,1,0.883774871799
314,1,0.779562054032
315,0,0.780029991272
316,1,0.984744300377
317,1,0.696265800379
318,0,0.00406132838858
319,0,0.554261480433
320,1,0.812507675007
321,0,0.646897442286
322,1,0.970843013164
323,1,0.986123675987
324,1,0.970853199589
325,1,0.992570266139
326,1,0.743773537494
327,1,0.286379290907
328,0,0.868838775747
329,1,0.935195049328
330,1,0.93746766067
331,1,0.762906117712
332,1,0.873408034684
333,1,0.871260773465
334,1,0.936647788998
335,1,0.873001000238
336,1,0.936105609246
337,0,0.598647026898
338,1,0.872246613863
339,1,0.865769260242
340,1,0.839438390301
341,0,0.708048992375
342,0,0.709746664569
343,1,0.839819177161
344,0,0.77915993686
345,1,0.597780001253
346,1,0.871553707006
347,1,0.676715798873
348,1,0.946095370743
349,1,0.117071690031
350,1,0.892394662663
351,1,0.941667026983
352,1,0.947014124838
353,1,0.968441203259
354,1,0.828112846376
355,1,0.691751869026
356,1,0.911768830101
357,0,0.911102693465
358,1,0.828259172572
359,1,0.754762135441
360,0,0.572989351043
361,1,0.930502350515
362,0,0.0385490003098
363,1,0.991114437165
364,1,0.752700636416
365,1,0.991462301914
366,0,0.193619616095
367,0,0.0498211330325
368,0,0.681516983537
369,0,0.499711347998
370,1,0.906883164115
371,1,0.681622995224
372,0,0.907553988192
373,1,0.906974305104
374,1,0.804489092596
375,0,0.67298055012
376,1,0.780683976649
377,1,0.991128633591
378,1,0.995830956086
379,1,0.690207772093
380,0,0.517493367699
381,1,0.960063221152
382,0,0.963620287941
383,0,0.96309588601
384,1,0.942195801709
385,0,0.5077370202
386,1,0.690891152622
387,1,0.913670121972
388,1,0.957715117021
389,1,0.831714074884
390,1,0.913615355506
391,1,0.330239378821
392,1,0.849536181977
393,0,0.00866367070865
394,1,0.840873420441
395,1,0.535576659538
396,1,0.918107290338
397,1,0.936331600615
398,1,0.912644234829
399,1,0.671599916739
400,1,0.644271026423
401,1,0.892750750823
402,0,0.651809912492
403,1,0.963776173829
404,1,0.829419387413
405,1,0.836575068395
406,1,0.96098414917
407,1,0.961021723988
408,1,0.84202722408
409,1,0.895741571996
410,1,0.80422522905
411,1,0.991053208238
412,1,0.971184640913
413,0,0.669162334508
414,1,0.889917488707
415,1,0.789877484579
416,0,0.0425777371269
417,1,0.775904971444
418,1,0.915469871748
419,0,0.751261886443
420,1,0.932301082159
421,1,0.881837564417
422,0,0.430689825374
423,1,0.956518936638
424,1,0.985282070361
425,1,0.97700714872
426,1,0.902969617194
427,1,0.873266115598
428,1,0.872094980677
429,1,0.761998591742
430,1,0.600264896429
431,1,0.872653131299
432,1,0.936585361344
433,1,0.761919321891
434,1,0.84452807084
435,1,0.657500180423
436,1,0.949366614728
437,1,0.869782720582
438,0,0.594488621847
439,1,0.779050964529
440,1,0.878092891527
441,0,0.939407521029
442,1,0.758144396998
443,1,0.69079186726
444,1,0.948330877761
445,1,0.976747682272
446,1,0.773397674181
447,1,0.828615590317
448,1,0.912019878751
449,1,0.828925694134
450,1,0.957225635912
451,1,0.690392744653
452,1,0.97204944387
453,1,0.897525851388
454,1,0.706579118051
455,1,0.98309837655
456,1,0.964529374701
457,1,0.983107344788
458,1,0.964451893001
459,1,0.983115881619
460,1,0.931017483692
461,1,0.966838292258
462,1,0.865527567535
463,1,0.942315796244
464,1,0.747963975182
465,1,0.910695187194
466,1,0.975563195391
467,1,0.977002582297
468,0,0.902208097203
469,1,0.70635287482
470,0,0.309334826404
471,1,0.866375248444
472,1,0.914790848161
473,1,0.834153709514
474,1,0.915084965294
475,1,0.95809344986
476,1,0.834064776949
477,0,0.700039361571
478,1,0.914674547989
479,1,0.700082546732
480,0,0.834111026649
481,1,0.833925965872
482,1,0.91482290566
483,1,0.700336187765
484,0,0.833516109756
485,1,0.957343929034
486,1,0.834423830017
487,1,0.866405982501
488,1,0.904716422107
489,1,0.953553748565
490,1,0.961176393691
491,1,0.961238703062
492,1,0.920841074117
493,1,0.920606512121
494,1,0.969262308033
495,1,0.969294460739
496,1,0.890860349246
497,1,0.987727932312
498,1,0.7368085178
499,1,0.565522565185
500,1,0.736823473801
501,1,0.736579124046
502,1,0.85729761392
503,1,0.736958053224
504,1,0.927804238898
505,1,0.736544205044
506,0,0.377903890538
507,1,0.901337782722
508,0,0.0386071650929
509,1,0.724643911826
510,1,0.962240189857
511,1,0.910091638268
512,1,0.930912078785
513,1,0.966687290543
514,1,0.984182447934
515,1,0.93117121664
516,0,0.862657679857
517,1,0.746217569143
518,1,0.931011218823
519,1,0.901969530778
520,1,0.842703140321
521,1,0.725914882378
522,1,0.896818669148
523,1,0.980421236807
524,1,0.842772742411
525,1,0.841508207607
526,1,0.444019659744
527,1,0.631249846311
528,1,0.918466863805
529,0,0.744747483852
530,1,0.744346531654
531,0,0.00866499560781
532,0,0.58514688928
533,1,0.866430148417
534,0,0.585047034206
535,1,0.932813819061
536,0,0.396818420368
537,1,0.751449730789
538,1,0.584903480299
539,1,0.585059516473
540,1,0.932894334473
541,1,0.585159370673
542,1,0.866400393509
543,0,0.751147104098
544,1,0.86560386246
545,0,0.751555351912
546,1,0.866296207179
547,1,0.751137492868
548,1,0.866427173178
549,0,0.863742477101
550,1,0.881762342034
551,1,0.710026452022
552,1,0.837716946271
553,1,0.565397972033
554,1,0.981165573235
555,1,0.932889546573
556,1,0.865974359833
557,1,0.86576236901
558,1,0.981802119843
559,0,0.661545357451
560,1,0.676861867375
561,1,0.938803517469
562,1,0.935227468932
563,1,0.955017429341
564,1,0.905161369844
565,1,0.971307537599
566,1,0.946556320712
567,1,0.982460425959
568,1,0.949066484845
569,1,0.918479178345
570,1,0.974367747787
571,1,0.728974475767
572,1,0.852363571985
573,1,0.771901611008
574,1,0.965160022172
575,1,0.80858995379
576,1,0.927458914649
577,1,0.926613809567
578,1,0.964790248972
579,1,0.897389280207
580,1,0.8967823934
581,1,0.814873118079
582,0,0.000885803724095
583,1,0.893985808662
584,1,0.906613856521
585,0,0.906116405398
586,1,0.906406873185
587,1,0.81907836822
588,1,0.906587733932
589,1,0.902531128278
590,1,0.807126677182
591,1,0.814154390282
592,1,0.878389593854
593,0,0.844045481782
594,1,0.920909192491
595,1,0.808501046344
596,1,0.955089983344
597,0,0.403026308403
598,0,0.635917475679
599,1,0.979097702599
600,1,0.927936157045
601,1,0.993628237831
602,1,0.905906812387
603,1,0.905737940603
604,0,0.656067846635
605,1,0.753325202987
606,1,0.867315995778
607,1,0.859137722835
608,1,0.899399173706
609,1,0.947074876301
610,1,0.896010798692
611,1,0.609533294408
612,1,0.768955774307
613,0,0.77025947615
614,1,0.995855352826
615,1,0.969715515326
616,1,0.876282708782
617,1,0.947415168882
618,1,0.843351350241
619,0,0.513453827477
620,1,0.911895489174
621,0,0.546264061749
622,1,0.973313817545
623,1,0.981155885491
624,1,0.82382194258
625,0,0.506120144348
626,1,0.931072503421
627,1,0.885331105889
628,0,0.652980147467
629,1,0.8000720063
630,1,0.921978719698
631,1,0.885951338857
632,0,0.303640618163
633,1,0.972503487727
634,1,0.945525741926
635,1,0.969497466802
636,1,0.975762623163
637,1,0.791113441168
638,0,0.518682851004
639,1,0.9141583313
640,1,0.913749936
641,1,0.83229754495
642,1,0.925025317252
643,1,0.961621129509
644,1,0.718287909135
645,1,0.934879173377
646,1,0.935944327478
647,1,0.833652903216
648,1,0.947447976766
649,1,0.9345751309
650,0,0.847326699827
651,1,0.920943490162
652,1,0.95659985578
653,0,0.756372930633
654,1,0.596392301877
655,1,0.596447994798
656,1,0.872362052269
657,1,0.953746978908
658,1,0.970855201701
659,1,0.981156544517
660,1,0.733250255216
661,1,0.793706116993
662,1,0.964240488374
663,0,0.403686519673
664,1,0.9504272483
665,1,0.875962491286
666,1,0.857406439942
667,0,0.445526725106
668,1,0.632693154345
669,1,0.904913661657
670,1,0.970364883252
671,0,0.888882438672
672,0,0.913291868697
673,1,0.942418939843
674,1,0.884072666458
675,1,0.78003836012
676,1,0.901360416263
677,1,0.902603674357
678,1,0.903108750036
679,1,0.975841678574
680,1,0.54411315684
681,0,0.766115586
682,1,0.96973505557
683,1,0.93803152225
684,1,0.9447354484
685,1,0.885888825251
686,1,0.949528225451
687,1,0.789160165525
688,1,0.755617730067
689,1,0.86453154041
690,1,0.964093875218
691,1,0.735581158118
692,1,0.947085262943
693,1,0.644600484851
694,1,0.946899429951
695,1,0.892989105236
696,1,0.946936904123
697,1,0.93091535859
698,1,0.930794565666
699,1,0.896895355814
700,1,0.97501887921
701,1,0.81186271745
702,0,0.713090991001
703,0,0.919393033171
704,1,0.842118102695
705,1,0.995837996059
706,1,0.945965394492
707,1,0.974101780383
708,1,0.890071442336
709,1,0.946007429737
710,1,0.945858854834
711,1,0.890440664852
712,1,0.891061105906
713,1,0.94595750945
714,1,0.974149083138
715,0,0.640623126019
716,0,0.453991329706
717,1,0.891210748566
718,1,0.634768103002
719,1,0.774162120506
720,1,0.978505345143
721,1,0.99274983717
722,1,0.956261809869
723,1,0.939555165972
724,1,0.920658261267
725,1,0.720580008082
726,0,0.760942755233
727,1,0.948702485415
728,1,0.911583276751
729,1,0.912998527912
730,1,0.829972440906
731,1,0.934540649579
732,0,0.89738632959
733,1,0.678736148677
734,1,0.678926716505
735,0,0.0789115062846
736,0,0.0792110013323
737,1,0.96232190788
738,1,0.848122819942
739,0,0.511179948962
740,1,0.91239815974
741,1,0.49376035974
742,1,0.961825199969
743,1,0.875814694073
744,1,0.853476169852
745,1,0.941954641282
746,0,0.434189995979
747,1,0.972064206938
748,1,0.941402589347
749,1,0.941866022735
750,1,0.883074157337
751,1,0.883169685606
752,0,0.777773560571
753,0,0.941840679843
754,1,0.882189976448
755,1,0.971625972588
756,1,0.882018867343
757,1,0.941947612697
758,0,0.43410157733
759,1,0.94192933464
760,1,0.778008976619
761,1,0.941679934
762,0,0.622093040333
763,0,0.883246589676
764,0,0.883182948063
765,1,0.941964479959
766,1,0.882275450341
767,1,0.941932147
768,1,0.88125159104
769,1,0.97191091108
770,1,0.986774487528
771,1,0.882747257634
772,0,0.941756128654
773,1,0.941758948884
774,0,0.434234206875
775,0,0.883289000701
776,1,0.986775494022
777,1,0.972064905052
778,1,0.622008422277
779,1,0.26344328459
780,1,0.972040460975
781,1,0.777813549447
782,1,0.621500558022
783,0,0.77892672366
784,1,0.941953235629
785,1,0.621651736005
786,0,0.882323505787
787,1,0.778900160577
788,1,0.971903891801
789,1,0.97198031012
790,1,0.972059319665
791,1,0.779192228781
792,1,0.941902610843
793,1,0.778727444824
794,1,0.882376880788
795,1,0.883036989157
796,0,0.621730339216
797,1,0.621875436031
798,1,0.941412515776
799,1,0.941904017646
800,0,0.26365285464
801,0,0.778465973356
802,1,0.779236457411
803,0,0.779086054162
804,1,0.883013089915
805,0,0.882858970936
806,1,0.779192228781
807,1,0.882933395176
808,1,0.883225379149
809,1,0.971748330251
810,1,0.941939177342
811,0,0.882363539005
812,1,0.941953235629
813,1,0.941782915666
814,1,0.779218766721
815,1,0.941819552848
816,1,0.971860334238
817,0,0.883273098134
818,1,0.778913442404
819,1,0.882835040145
820,1,0.941840679843
821,0,0.622117215555
822,1,0.942170209848
823,0,0.860796244961
824,1,0.948875951085
825,1,0.895398463887
826,1,0.948590857032
827,1,0.949200939492
828,1,0.88398963746
829,0,0.264457475676
830,1,0.924554480006
831,0,0.942156583854
832,1,0.970470494068
833,0,0.877325521666
834,1,0.909313815033
835,1,0.844170678986
836,1,0.896837664793
837,1,0.671779562464
838,1,0.435782594559
839,1,0.883593583881
840,1,0.939077241487
841,0,0.859244193095
842,0,0.869207524668
843,1,0.759004847528
844,1,0.960781758123
845,1,0.94298664228
846,1,0.90934161704
847,1,0.788367919575
848,0,0.451641462848
849,0,0.738754171149
850,1,0.908560388
851,0,0.690189385653
852,1,0.728694476341
853,1,0.96047977938
854,0,0.9618627923
855,1,0.841847412354
856,1,0.919526035239
857,1,0.925674788179
858,0,0.796344169234
859,1,0.981000456859
860,1,0.28301683262
861,1,0.901461478678
862,1,0.974158816366
863,1,0.906646478631
864,0,0.678575265586
865,0,0.849954664836
866,0,0.804395911847
867,1,0.780428475208
868,0,0.918074991112
869,0,0.458500776899
870,1,0.968684278947
871,1,0.988008187206
872,1,0.613785937709
873,1,0.987382882137
874,1,0.877096991895
875,0,0.769168838494
876,1,0.970388215565
877,0,0.07888207406
878,1,0.935581373422
879,1,0.982751629688
880,1,0.852435711127
881,0,0.852461579976
882,1,0.905379747558
883,1,0.905373140237
884,1,0.942365890298
885,1,0.910107842279
886,1,0.922413659299
887,1,0.991541366894
888,1,0.878639751612
889,1,0.435017146066
890,1,0.670206521913
891,1,0.669746090199
892,1,0.967020768563
893,1,0.992642113953
894,1,0.95514645964
895,1,0.931550597502
896,1,0.748973680838
897,1,0.865157730298
898,1,0.78116791555
899,1,0.676057006465
900,0,0.953228976626
901,1,0.817556401846
902,0,0.821789721758
903,1,0.907827569509
904,1,0.821228039708
905,1,0.742455536259
906,1,0.858927315352
907,1,0.823127234205
908,1,0.502714724156
909,1,0.98895780621
910,1,0.93514822674
911,0,0.809853241346
912,1,0.901096916394
913,1,0.867366808259
914,1,0.995840978487
915,1,0.97304321038
916,1,0.922273164545
917,0,0.460975225257
918,0,0.0382698429015
919,0,0.155856895444
920,1,0.885128736025
921,1,0.782399711689
922,1,0.785273310021
923,0,0.748047808271
924,0,0.745617428493
925,0,0.582796708599
926,1,0.74914127347
927,1,0.775280936958
928,1,0.981159513248
929,0,0.897037291112
930,1,0.91811854999
931,0,0.727339928163
932,0,0.367267725515
933,1,0.727120641488
934,0,0.321018470296
935,0,0.0156513138112
936,1,0.514090021864
937,1,0.951371034082
938,1,0.966716072329
939,1,0.806977475656
940,1,0.943905265772
941,1,0.972803005433
942,1,0.948131546681
943,0,0.948118902298
944,1,0.959327157966
945,1,0.878284818072
946,1,0.97061299795
947,0,0.878210595906
948,1,0.985695908705
949,1,0.970395164389
950,0,0.8780179865
951,0,0.939209356836
952,1,0.986112107472
953,1,0.877734098642
954,1,0.939166775915
955,1,0.939187335703
956,1,0.87829031446
957,1,0.970479981006
958,1,0.939090354059
959,1,0.939231370511
960,1,0.93925337673
961,1,0.945136406738
962,1,0.863745114439
963,1,0.611202123978
964,1,0.900861815446
965,0,0.797308277616
966,1,0.691605967469
967,1,0.917122131127
968,1,0.98104848898
969,1,0.771442905944
970,1,0.612238036582
971,1,0.939315733907
972,1,0.770703206244
973,1,0.771261540146
974,1,0.611767981992
975,0,0.770739549736
976,0,0.00865285821265
977,1,0.963642590405
978,1,0.847709934681
979,1,0.828465003874
980,0,0.692564297943
981,1,0.828143261742
982,0,0.723817034944
983,1,0.817720296425
984,1,0.906701031173
985,1,0.775366221245
986,1,0.987100851057
987,0,0.377318872066
988,1,0.957792433726
989,1,0.979063679633
990,1,0.927342246513
991,1,0.802556238612
992,1,0.949155665257
993,1,0.949123398193
994,0,0.372010829089
995,1,0.558922413082
996,1,0.94059753281
997,1,0.945603054901
998,1,0.890222609068
999,0,0.248575372126
1000,1,0.948105449554
1001,1,0.919899716475
1002,1,0.980673725257
1003,1,0.990930201303
1004,1,0.529475301609
1005,1,0.836985022723
1006,1,0.917250113735
1007,1,0.909579648439
1008,1,0.966079940754
1009,1,0.707739468516
1010,0,0.982170596203
1011,0,0.0238623848143
1012,1,0.990514534407
1013,1,0.990813625227
1014,1,0.930122122734
1015,1,0.880422379458
1016,1,0.983967661862
1017,0,0.55673949487
1018,0,0.311157487529
1019,0,0.855179697995
1020,1,0.735233737742
1021,1,0.962658057763
1022,1,0.848543477738
1023,1,0.92958139932
1024,1,0.995277330322
1025,1,0.981765093805
1026,0,0.735689692363
1027,0,0.144969736551
1028,1,0.88465404676
1029,1,0.62401725382
1030,1,0.850911785314
1031,1,0.931656571585
1032,1,0.815199437273
1033,0,0.839622966606
1034,1,0.925751659436
1035,1,0.955011849995
1036,1,0.991128633591
1037,0,0.91875137165
1038,1,0.949033959973
1039,1,0.818952417236
1040,1,0.809448032552
1041,1,0.974410750298
1042,0,0.933640485052
1043,1,0.984812940874
1044,1,0.981536561861
1045,1,0.897829852307
1046,1,0.949335799432
1047,1,0.661214421339
1048,0,0.580611669982
1049,0,0.0385499531523
1050,1,0.897386946977
1051,1,0.996698140659
1052,1,0.969123909216
1053,1,0.97140913284
1054,0,0.940728445725
1055,1,0.752738917867
1056,1,0.892347686342
1057,1,0.892441496593
1058,1,0.720869988109
1059,1,0.961435443082
1060,1,0.790305098155
1061,1,0.890508678989
1062,1,0.932297778833
1063,1,0.928524717922
1064,1,0.858729925799
1065,1,0.928696850555
1066,1,0.981446633542
1067,0,0.842534245906
1068,1,0.714450693486
1069,1,0.960904510871
1070,1,0.919958743451
1071,1,0.908379840663
1072,1,0.823210033873
1073,1,0.822539311706
1074,1,0.694340225812
1075,1,0.918333525565
1076,1,0.870698832619
1077,1,0.870774066218
1078,1,0.954965104968
1079,0,0.0175714640605
1080,1,0.962253170233
1081,1,0.978597192095
1082,1,0.915092456417
1083,1,0.835976351872
1084,1,0.915596461587
1085,1,0.922500884236
1086,1,0.715068615914
1087,1,0.757618217625
1088,1,0.865588755275
1089,1,0.896315384439
1090,1,0.970770667769
1091,1,0.991143141191
1092,1,0.960566303873
1093,1,0.832950877336
1094,1,0.833483173091
1095,0,0.459193337069
1096,0,0.00189739543754
1097,1,0.952301882097
1098,1,0.98058782954
1099,1,0.971359482662
1100,1,0.887006329742
1101,0,0.552360003259
1102,0,0.849608048002
1103,1,0.552029435506
1104,0,0.211601424995
1105,1,0.85000180806
1106,0,0.111245650631
1107,1,0.977311034137
1108,1,0.871215387942
1109,1,0.537292967409
1110,0,0.713477322105
1111,0,0.535618017942
1112,0,0.62611564104
1113,1,0.7823209484
1114,1,0.928778400125
1115,1,0.982047588735
1116,1,0.971919216545
1117,0,0.883104847512
1118,1,0.941862938871
1119,1,0.932098306653
1120,0,0.748727357209
1121,0,0.931850567309
1122,1,0.747035602522
1123,0,0.747884844216
1124,1,0.975481398149
1125,1,0.676160859408
1126,0,0.747837668438
1127,1,0.952545931136
1128,1,0.954677037163
1129,0,0.591430901237
1130,1,0.991261765277
1131,1,0.466001871515
1132,1,0.965359182891
1133,1,0.714291562722
1134,0,0.0384547807275
1135,1,0.94291440368
1136,0,0.273079209213
1137,0,0.54830482911
1138,1,0.922953421687
1139,1,0.867305375892
1140,1,0.963304411143
1141,1,0.963756997013
1142,1,0.919890268531
1143,0,0.0640910568483
1144,1,0.880593802549
1145,1,0.98404523808
1146,1,0.996485985519
1147,1,0.957810362695
1148,0,0.387118122674
1149,1,0.907985254045
1150,1,0.994080511018
1151,1,0.916626722912
1152,1,0.724664430297
1153,1,0.71325878078
1154,0,0.0788834817682
1155,0,0.622903002225
1156,1,0.821410515937
1157,1,0.860473737986
1158,1,0.897412916507
1159,1,0.808968939729
1160,1,0.791386160356
1161,1,0.638527304999
1162,1,0.873851284426
1163,1,0.907234971126
1164,1,0.283611418024
1165,1,0.87836747858
1166,1,0.852461921315
1167,0,0.36974817809
1168,1,0.730725315581
1169,0,0.73017357812
1170,1,0.925750446572
1171,1,0.925642580892
1172,1,0.73017357812
1173,1,0.853097757965
1174,1,0.851956802949
1175,1,0.853252338538
1176,1,0.851969772531
1177,1,0.852484553438
1178,1,0.933378060233
1179,0,0.587538620595
1180,1,0.933568046305
1181,1,0.953440428117
1182,1,0.930339248084
1183,0,0.824064582954
1184,0,0.00866576696907
1185,0,0.642175742045
1186,1,0.89183373848
1187,1,0.642406099377
1188,1,0.52302717154
1189,1,0.522757798805
1190,0,0.519331815835
1191,1,0.94486766909
1192,0,0.889181714996
1193,1,0.635788493573
1194,1,0.944835518904
1195,0,0.788888882308
1196,1,0.889027092553
1197,1,0.983002178962
1198,1,0.926641381418
1199,1,0.854736429208
1200,1,0.951740687891
1201,0,0.682134195097
1202,1,0.821916418893
1203,1,0.985037143827
1204,0,0.604563304132
1205,1,0.603887041665
1206,1,0.931378196109
1207,1,0.972819927219
1208,1,0.78419331828
1209,1,0.919186762529
1210,1,0.840159541725
1211,1,0.9720032751
1212,1,0.932108779207
1213,1,0.927453184793
1214,1,0.927916526687
1215,1,0.739121422838
1216,1,0.949652319505
1217,1,0.926056047976
1218,1,0.732906340938
1219,0,0.872527938062
1220,1,0.973964321078
1221,1,0.979511304999
1222,0,0.358944836579
1223,1,0.881132200329
1224,1,0.756597851138
1225,1,0.69984345012
1226,1,0.917273421497
1227,1,0.981178747166
1228,1,0.950166011814
1229,1,0.905718707066
1230,1,0.741635659998
1231,1,0.964794263805
1232,1,0.856368885839
1233,0,0.361311986467
1234,1,0.980402701217
1235,0,0.844381906342
1236,1,0.961418253354
1237,1,0.961099444446
1238,1,0.8442636356
1239,1,0.981179486788
1240,1,0.920784585724
1241,1,0.920651345499
1242,1,0.994635422114
1243,1,0.936212289542
1244,1,0.939212385638
1245,1,0.804361743927
1246,1,0.804608406577
